"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"CHEMICAL MATRL & PRODCTS","PORTUGAL","NA","0","44601953","0","56285213"
"CHEMICAL MATRL & PRODCTS","PUERTO RICO","NA","0","7578153","0","69047379"
"CHEMICAL MATRL & PRODCTS","QATAR","NA","0","4395853301","0","4134559790"
"CHEMICAL MATRL & PRODCTS","REUNION","NA","0","2424039","0","0"
"CHEMICAL MATRL & PRODCTS","ROMANIA","NA","0","24185088","0","49993123"
"CHEMICAL MATRL & PRODCTS","RUSSIA","NA","0","596731753","0","490733288"
"CHEMICAL MATRL & PRODCTS","SAUDI ARAB","NA","0","2123398120","0","5273531162"
"CHEMICAL MATRL & PRODCTS","SENEGAL","NA","0","2573019","0","2225226"
"CHEMICAL MATRL & PRODCTS","SEYCHELLES","NA","0","0","0","52517"
"CHEMICAL MATRL & PRODCTS","SLOVAK REP","NA","0","22055699","0","47371110"
"CHEMICAL MATRL & PRODCTS","SINGAPORE","NA","0","6698044119","0","7449770046"
"CHEMICAL MATRL & PRODCTS","SLOVENIA","NA","0","27928239","0","30985668"
"CHEMICAL MATRL & PRODCTS","SOMALIA","NA","0","0","0","1345583"
"CHEMICAL MATRL & PRODCTS","SOUTH AFRICA","NA","0","518577550","0","522492432"
"CHEMICAL MATRL & PRODCTS","SPAIN","NA","0","763386555","0","1033623463"
"CHEMICAL MATRL & PRODCTS","SRI LANKA DSR","NA","0","140428249","0","97984115"
"CHEMICAL MATRL & PRODCTS","ST LUCIA","NA","0","2006880","0","0"
"CHEMICAL MATRL & PRODCTS","SUDAN","NA","0","19712017","0","4449533"
"CHEMICAL MATRL & PRODCTS","SWAZILAND","NA","0","32002756","0","26082239"
"CHEMICAL MATRL & PRODCTS","SWEDEN","NA","0","1159952027","0","1418174780"
"CHEMICAL MATRL & PRODCTS","SWITZERLAND","NA","0","3918299987","0","4086177078"
"CHEMICAL MATRL & PRODCTS","SYRIA","NA","0","8801478","0","2742045"
"CHEMICAL MATRL & PRODCTS","TANZANIA REP","NA","0","4323720","0","0"
"CHEMICAL MATRL & PRODCTS","THAILAND","NA","0","2378131485","0","2837020788"
"CHEMICAL MATRL & PRODCTS","TRINIDAD","NA","0","0","0","946340"
"CHEMICAL MATRL & PRODCTS","TUNISIA","NA","0","1587361","0","4845761"
"CHEMICAL MATRL & PRODCTS","TURKEY","NA","0","282809317","0","314794991"
"CHEMICAL MATRL & PRODCTS","TURKMENISTAN","NA","0","143188","0","0"
"CHEMICAL MATRL & PRODCTS","UGANDA","NA","0","178320","0","438038"
"CHEMICAL MATRL & PRODCTS","U ARAB EMTS","NA","0","681272966","0","1397958966"
"CHEMICAL MATRL & PRODCTS","U K","NA","0","4618854036","0","4743904867"
"CHEMICAL MATRL & PRODCTS","UKRAINE","NA","0","19512795","0","62042791"
"CHEMICAL MATRL & PRODCTS","U S A","NA","0","38955074137","0","45133264801"
"CHEMICAL MATRL & PRODCTS","URUGUAY","NA","0","10474474","0","23400163"
"CHEMICAL MATRL & PRODCTS","UZBEKISTAN","NA","0","0","0","1982880"
"CHEMICAL MATRL & PRODCTS","VIETNAM SOC REP","NA","0","840969858","0","891968660"
"CHEMICAL MATRL & PRODCTS","VIRGIN IS US","NA","0","140741","0","0"
"CHEMICAL MATRL & PRODCTS","YEMEN REPUBLC","NA","0","197805","0","399"
"CHEMICAL MATRL & PRODCTS","ZIMBABWE","NA","0","19331165","0","0"
"CHEMICAL MATRL & PRODCTS","UNSPECIFIED","NA","0","167058222","0","123462223"
"NEWSPRINT","ANGOLA","TON","125","4314889","0","0"
"NEWSPRINT","ARGENTINA","TON","26","797527","0","0"
"NEWSPRINT","AUSTRALIA","TON","17710","631714347","40906","1417417895"
"NEWSPRINT","AUSTRIA","TON","3455","118467356","3372","131877400"
"NEWSPRINT","BELGIUM","TON","10731","375522439","15503","571259318"
"NEWSPRINT","BENIN","TON","812","25522844","0","0"
"NEWSPRINT","BOSNIA-HRZGOVIN","TON","0","0","53","1696847"
"NEWSPRINT","BRAZIL","TON","981","33244938","870","31114785"
"NEWSPRINT","CANADA","TON","283266","9853833758","219571","7692901426"
"NEWSPRINT","CHILE","TON","5405","190989077","0","0"
"NEWSPRINT","TAIWAN","TON","2621","89239732","1214","40476394"
"NEWSPRINT","CHINA P RP","TON","54079","1844331875","22435","779888939"
"NEWSPRINT","COSTA RICA","TON","108","4152544","0","0"
"NEWSPRINT","CROATIA","TON","183","5684803","0","0"
"NEWSPRINT","CYPRUS","TON","0","0","124","4335304"
"NEWSPRINT","CZECH REPUBLIC","TON","438","16847220","745","28507464"
"NEWSPRINT","DENMARK","TON","621","20274623","104","3821899"
"NEWSPRINT","ECUADOR","TON","0","0","446","16598489"
"NEWSPRINT","FINLAND","TON","53520","2009098342","46482","1784514761"
"NEWSPRINT","FRANCE","TON","32780","1218766167","22951","836175277"
"NEWSPRINT","FR GUIANA","TON","52","1530100","98","3280868"
"NEWSPRINT","GERMANY","TON","23948","835372245","18690","681154190"
"NEWSPRINT","GHANA","TON","99","3254261","0","0"
"NEWSPRINT","GREECE","TON","0","0","100","3303753"
"NEWSPRINT","HONDURAS","TON","27","1030719","0","0"
"NEWSPRINT","HONG KONG","TON","17477","574039609","2576","88719719"
"NEWSPRINT","HUNGARY","TON","115","4098929","0","0"
"NEWSPRINT","INDONESIA","TON","35697","1230954883","25239","880647863"
"NEWSPRINT","IRAN","TON","52","2058794","0","0"
"NEWSPRINT","IRELAND","TON","51","1554135","0","0"
"NEWSPRINT","ISRAEL","TON","0","0","1353","48011778"
"NEWSPRINT","ITALY","TON","1682","58357601","2274","80024022"
"NEWSPRINT","COTE D' IVOIRE","TON","313","9968626","0","0"
"NEWSPRINT","JAPAN","TON","2343","76424883","2880","101828095"
"NEWSPRINT","JORDAN","TON","0","0","104","3759663"
"NEWSPRINT","KAZAKHSTAN","TON","506","15235973","0","0"
"NEWSPRINT","KOREA DP RP","TON","1115","38504917","0","0"
"NEWSPRINT","KOREA RP","TON","201819","7180682166","156875","5622563751"
"NEWSPRINT","KUWAIT","TON","155","5530198","0","0"
"NEWSPRINT","LITHUANIA","TON","0","0","104","3645278"
"NEWSPRINT","LUXEMBOURG","TON","259","8332912","720","28001117"
"NEWSPRINT","MALAYSIA","TON","2970","99501201","1317","44297526"
"NEWSPRINT","MYANMAR","TON","414","13843244","0","0"
"NEWSPRINT","MEXICO","TON","0","0","1055","37155912"
"NEWSPRINT","MOROCCO","TON","0","0","124","4494721"
"NEWSPRINT","MOZAMBIQUE","TON","814","24017703","0","0"
"NEWSPRINT","NETHERLAND","TON","3193","114670805","1299","45935984"
"NEWSPRINT","NEW ZEALAND","TON","70275","2574903951","86265","3171026255"
"NEWSPRINT","NIGERIA","TON","200","6977571","0","0"
"NEWSPRINT","NORWAY","TON","2432","86425551","1102","36609636"
"NEWSPRINT","OMAN","TON","103","3604103","257","9261450"
"NEWSPRINT","PAKISTAN IR","TON","101","2960557","0","0"
"NEWSPRINT","PHILIPPINES","TON","19957","680888045","0","0"
"NEWSPRINT","POLAND","TON","1229","38470700","5242","191415234"
"NEWSPRINT","QATAR","TON","231","7141593","192","6462324"
"NEWSPRINT","ROMANIA","TON","38","1650959","0","0"
"NEWSPRINT","RUSSIA","TON","208269","6937673121","216143","7466642718"
"NEWSPRINT","SAUDI ARAB","TON","1053","35212149","2937","101113236"
"NEWSPRINT","SINGAPORE","TON","6712","221881391","2288","76396148"
"NEWSPRINT","SLOVENIA","TON","113","4178285","5545","198270013"
"NEWSPRINT","SOUTH AFRICA","TON","1020","31853472","419","15197599"
"NEWSPRINT","SPAIN","TON","9792","340837540","28704","992146340"
"NEWSPRINT","SRI LANKA DSR","TON","1002","34693802","463","17685931"
"NEWSPRINT","SWEDEN","TON","49863","1766750226","58260","2046889840"
"NEWSPRINT","SWITZERLAND","TON","990","33638255","191","6755549"
"NEWSPRINT","TANZANIA REP","TON","458","14967901","103","4026329"
"NEWSPRINT","THAILAND","TON","4614","147499720","3842","127216589"
"NEWSPRINT","TOGO","TON","303","6146297","0","0"
"NEWSPRINT","TURKEY","TON","131","4175908","153","5135722"
"NEWSPRINT","UGANDA","TON","740","26435938","0","0"
"NEWSPRINT","U ARAB EMTS","TON","2502","90899871","1468","51596242"
"NEWSPRINT","U K","TON","30534","1027835355","45274","1595617757"
"NEWSPRINT","UKRAINE","TON","101","3210673","0","0"
"NEWSPRINT","U S A","TON","254173","8351610177","190717","6547607211"
"NEWSPRINT","VIETNAM SOC REP","TON","1004","34006169","345","11896075"
"NEWSPRINT","UNSPECIFIED","TON","3794","123189308","712","27503042"
"PAPER BOARD & MANUFACTURES","AFGHANISTAN TIS","TON","0","74041","55","1196980"
"PAPER BOARD & MANUFACTURES","ALGERIA","TON","0","0","26","1919695"
"PAPER BOARD & MANUFACTURES","ANGUILLA","TON","0","0","0","13241"
"PAPER BOARD & MANUFACTURES","ARGENTINA","TON","194","11894827","55","3849617"
"PAPER BOARD & MANUFACTURES","AUSTRALIA","TON","13151","395093381","16660","495154576"
"PAPER BOARD & MANUFACTURES","AUSTRIA","TON","22730","1032489667","19530","1142624090"
"PAPER BOARD & MANUFACTURES","BAHARAIN IS","TON","25","2228133","35","2524963"
"PAPER BOARD & MANUFACTURES","BANGLADESH PR","TON","520","27071690","593","40373295"
"PAPER BOARD & MANUFACTURES","BELGIUM","TON","19751","1045170536","38011","1607826606"
"PAPER BOARD & MANUFACTURES","BENIN","TON","125","4381078","2","735966"
"PAPER BOARD & MANUFACTURES","BHUTAN","TON","848","18186963","0","0"
"PAPER BOARD & MANUFACTURES","BOSNIA-HRZGOVIN","TON","1967","101103904","2349","105911419"
"PAPER BOARD & MANUFACTURES","BRAZIL","TON","7200","288580732","5925","271114384"
"PAPER BOARD & MANUFACTURES","BR VIRGN IS","TON","2","907057","0","0"
"PAPER BOARD & MANUFACTURES","BULGARIA","TON","1023","51494911","660","29646693"
"PAPER BOARD & MANUFACTURES","BELARUS","TON","2","759734","6","763755"
"PAPER BOARD & MANUFACTURES","CAMBODIA","TON","0","10944","0","163056"
"PAPER BOARD & MANUFACTURES","CAMEROON","TON","1","203041","0","0"
"PAPER BOARD & MANUFACTURES","CANADA","TON","6095","340860129","8102","300618942"
"PAPER BOARD & MANUFACTURES","CHILE","TON","793","25612637","2105","60140472"
"PAPER BOARD & MANUFACTURES","TAIWAN","TON","14855","1266802074","16496","1499207359"
"PAPER BOARD & MANUFACTURES","CHINA P RP","TON","278386","15538149431","283879","17155757210"
"PAPER BOARD & MANUFACTURES","COLOMBIA","TON","197","17595235","21","1150705"
"PAPER BOARD & MANUFACTURES","CONGO P REP","TON","10","1279330","0","0"
"PAPER BOARD & MANUFACTURES","COSTA RICA","TON","169","5944683","5","1462007"
"PAPER BOARD & MANUFACTURES","CROATIA","TON","0","122645","360","17338014"
"PAPER BOARD & MANUFACTURES","CYPRUS","TON","21","2640080","49","1767798"
"PAPER BOARD & MANUFACTURES","CZECH REPUBLIC","TON","1172","80587546","1663","110797259"
"PAPER BOARD & MANUFACTURES","DENMARK","TON","989","182785675","339","32489747"
"PAPER BOARD & MANUFACTURES","DOMINIC REP","TON","1","865464","0","0"
"PAPER BOARD & MANUFACTURES","ECUADOR","TON","96","3739219","90","3594740"
"PAPER BOARD & MANUFACTURES","EGYPT A RP","TON","306","15884541","105","9168242"
"PAPER BOARD & MANUFACTURES","EL SALVADOR","TON","1","196831","0","0"
"PAPER BOARD & MANUFACTURES","ESTONIA","TON","433","23673860","975","46175323"
"PAPER BOARD & MANUFACTURES","ETHIOPIA","TON","1","351539","265","6792082"
"PAPER BOARD & MANUFACTURES","FINLAND","TON","72628","3637067890","80057","4124676778"
"PAPER BOARD & MANUFACTURES","FIJI IS","TON","0","1290","0","0"
"PAPER BOARD & MANUFACTURES","FRANCE","TON","16185","2799775218","20818","5261349801"
"PAPER BOARD & MANUFACTURES","FR GUIANA","TON","27","1913839","0","0"
"PAPER BOARD & MANUFACTURES","GABON","TON","0","0","48","726241"
"PAPER BOARD & MANUFACTURES","GAMBIA","TON","0","0","54","784237"
"PAPER BOARD & MANUFACTURES","GEORGIA","TON","22","479575","0","131419"
"PAPER BOARD & MANUFACTURES","GERMANY","TON","55224","7024188990","67821","5915104709"
"PAPER BOARD & MANUFACTURES","GHANA","TON","188","10109115","176","8809879"
"PAPER BOARD & MANUFACTURES","GREECE","TON","167","6592725","367","15528400"
"PAPER BOARD & MANUFACTURES","GUINEA","TON","105","2500104","61","1027105"
"PAPER BOARD & MANUFACTURES","GUINEA BISSAU","TON","107","11051971","338","8588089"
"PAPER BOARD & MANUFACTURES","HAITI","TON","25","886205","0","0"
"PAPER BOARD & MANUFACTURES","HONDURAS","TON","22","1838729","1","640886"
"PAPER BOARD & MANUFACTURES","HONG KONG","TON","4697","1052136838","7990","2646785519"
"PAPER BOARD & MANUFACTURES","HUNGARY","TON","1509","116568759","1979","120575358"
"PAPER BOARD & MANUFACTURES","ICELAND","TON","0","76645","0","27600"
"PAPER BOARD & MANUFACTURES","INDONESIA","TON","55022","2633302150","51308","2649201075"
"PAPER BOARD & MANUFACTURES","IRAN","TON","365","19455194","591","33072390"
"PAPER BOARD & MANUFACTURES","IRAQ","TON","44","2219882","0","0"
"PAPER BOARD & MANUFACTURES","IRELAND","TON","1397","51778611","2219","92508093"
"PAPER BOARD & MANUFACTURES","ISRAEL","TON","972","54896954","1011","52243067"
"PAPER BOARD & MANUFACTURES","ITALY","TON","24084","3734220483","23496","2616071926"
"PAPER BOARD & MANUFACTURES","COTE D' IVOIRE","TON","292","7314030","125","3898857"
"PAPER BOARD & MANUFACTURES","JAMAICA","TON","0","17244","0","13812"
"PAPER BOARD & MANUFACTURES","JAPAN","TON","21390","2481946502","17418","2401757162"
"PAPER BOARD & MANUFACTURES","JORDAN","TON","104","5195963","2","500077"
"PAPER BOARD & MANUFACTURES","KAZAKHSTAN","TON","12","1406776","51","1724590"
"PAPER BOARD & MANUFACTURES","KENYA","TON","160","9597887","229","11799318"
"PAPER BOARD & MANUFACTURES","KYRGHYZSTAN","TON","0","0","2","1310327"
"PAPER BOARD & MANUFACTURES","KOREA RP","TON","20563","1827362869","41472","3133795246"
"PAPER BOARD & MANUFACTURES","KUWAIT","TON","1350","60367392","1321","84510090"
"PAPER BOARD & MANUFACTURES","LATVIA","TON","0","0","1","277096"
"PAPER BOARD & MANUFACTURES","LEBANON","TON","98","7927111","16","2549972"
"PAPER BOARD & MANUFACTURES","LIBERIA","TON","65","2554997","0","0"
"PAPER BOARD & MANUFACTURES","LIECHTENSTEIN","TON","0","0","0","50501"
"PAPER BOARD & MANUFACTURES","LITHUANIA","TON","2","554827","22","1409897"
"PAPER BOARD & MANUFACTURES","LUXEMBOURG","TON","56","6401777","30","4109883"
"PAPER BOARD & MANUFACTURES","MACAO","TON","0","24820","0","764224"
"PAPER BOARD & MANUFACTURES","MADAGASCAR","TON","11","240835","18","293220"
"PAPER BOARD & MANUFACTURES","MALAYSIA","TON","46304","1994507386","42007","1970096828"
"PAPER BOARD & MANUFACTURES","MALDIVES","TON","12","286254","0","278577"
"PAPER BOARD & MANUFACTURES","MALTA","TON","64","2441113","101","1374783"
"PAPER BOARD & MANUFACTURES","MARSHALL ISLAND","TON","10","1543954","0","0"
"PAPER BOARD & MANUFACTURES","MAURITIUS","TON","6","546070","0","14455"
"PAPER BOARD & MANUFACTURES","MYANMAR","TON","591","21685143","388","19863472"
"PAPER BOARD & MANUFACTURES","MEXICO","TON","616","93130356","613","62277141"
"PAPER BOARD & MANUFACTURES","MONACO","TON","0","48539","0","36704"
"PAPER BOARD & MANUFACTURES","MOROCCO","TON","105","6537506","119","2080582"
"PAPER BOARD & MANUFACTURES","MOZAMBIQUE","TON","2","247045","1","263622"
"PAPER BOARD & MANUFACTURES","NEPAL","TON","711","35412043","165","34905425"
"PAPER BOARD & MANUFACTURES","NETHERLAND","TON","16070","1491541500","25180","2389610109"
"PAPER BOARD & MANUFACTURES","NETHERLANDANTIL","TON","50","5783118","53","1969051"
"PAPER BOARD & MANUFACTURES","NEW CALEDONIA","TON","0","0","23","645049"
"PAPER BOARD & MANUFACTURES","NEW ZEALAND","TON","15015","391265630","19214","566470473"
"PAPER BOARD & MANUFACTURES","NIGER","TON","0","0","0","289663"
"PAPER BOARD & MANUFACTURES","NIGERIA","TON","307","10377200","15","676867"
"PAPER BOARD & MANUFACTURES","NORWAY","TON","1890","69039035","934","35803057"
"PAPER BOARD & MANUFACTURES","OMAN","TON","608","70863406","1519","217428802"
"PAPER BOARD & MANUFACTURES","PAKISTAN IR","TON","212","9587674","429","32899186"
"PAPER BOARD & MANUFACTURES","PANAMA REPUBLIC","TON","1","448768","0","0"
"PAPER BOARD & MANUFACTURES","PAPUA N GNA","TON","10","1396267","0","0"
"PAPER BOARD & MANUFACTURES","PARAGUAY","TON","0","0","5","1740200"
"PAPER BOARD & MANUFACTURES","PERU","TON","19","505322","2","507320"
"PAPER BOARD & MANUFACTURES","PHILIPPINES","TON","6324","1005868893","682","130492885"
"PAPER BOARD & MANUFACTURES","POLAND","TON","6847","353682667","6838","354063354"
"PAPER BOARD & MANUFACTURES","PORTUGAL","TON","5331","236768140","6125","310570651"
"PAPER BOARD & MANUFACTURES","PUERTO RICO","TON","22","3681435","0","272566"
"PAPER BOARD & MANUFACTURES","QATAR","TON","385","23519009","455","28166521"
"PAPER BOARD & MANUFACTURES","REUNION","TON","55","3046621","20","2569156"
"PAPER BOARD & MANUFACTURES","ROMANIA","TON","1735","44691453","2838","80430194"
"PAPER BOARD & MANUFACTURES","RUSSIA","TON","4954","288887766","6763","290373619"
"PAPER BOARD & MANUFACTURES","SAUDI ARAB","TON","3257","210196038","1551","64881882"
"PAPER BOARD & MANUFACTURES","SENEGAL","TON","28","1079573","108","3010706"
"PAPER BOARD & MANUFACTURES","SERBIA MONTNGRO","TON","0","0","0","22822"
"PAPER BOARD & MANUFACTURES","SEYCHELLES","TON","89","3870460","0","0"
"PAPER BOARD & MANUFACTURES","SIERRA LEONE","TON","1","267155","0","0"
"PAPER BOARD & MANUFACTURES","SLOVAK REP","TON","7","2638461","36","3451125"
"PAPER BOARD & MANUFACTURES","SINGAPORE","TON","7183","637658003","6102","637969906"
"PAPER BOARD & MANUFACTURES","SLOVENIA","TON","3372","586405595","1678","185130843"
"PAPER BOARD & MANUFACTURES","SOUTH AFRICA","TON","4327","197539542","6165","322246192"
"PAPER BOARD & MANUFACTURES","SPAIN","TON","6418","565814436","7841","798450193"
"PAPER BOARD & MANUFACTURES","SRI LANKA DSR","TON","44900","1131241188","33536","1272906366"
"PAPER BOARD & MANUFACTURES","SUDAN","TON","36","2355332","0","41084"
"PAPER BOARD & MANUFACTURES","SWAZILAND","TON","68","3568792","217","149777888"
"PAPER BOARD & MANUFACTURES","SWEDEN","TON","35717","4548269787","67765","6347320494"
"PAPER BOARD & MANUFACTURES","SWITZERLAND","TON","6454","915193665","9454","2117811179"
"PAPER BOARD & MANUFACTURES","SYRIA","TON","32","2749113","0","0"
"PAPER BOARD & MANUFACTURES","TANZANIA REP","TON","113","8376050","78","4626948"
"PAPER BOARD & MANUFACTURES","THAILAND","TON","25742","1120890194","54307","1753912590"
"PAPER BOARD & MANUFACTURES","TOGO","TON","0","18419","0","0"
"PAPER BOARD & MANUFACTURES","TUNISIA","TON","26","486375","68","1412257"
"PAPER BOARD & MANUFACTURES","TURKEY","TON","7211","492137583","4352","250790617"
"PAPER BOARD & MANUFACTURES","TURKS C IS","TON","0","103022","0","0"
"PAPER BOARD & MANUFACTURES","UGANDA","TON","28","301893","50","840553"
"PAPER BOARD & MANUFACTURES","U ARAB EMTS","TON","7221","515678783","8980","643774230"
"PAPER BOARD & MANUFACTURES","U K","TON","26247","1351443905","41108","1762076176"
"PAPER BOARD & MANUFACTURES","UKRAINE","TON","263","23219941","258","12743456"
"PAPER BOARD & MANUFACTURES","U S A","TON","190054","8401744252","255007","10079394469"
"PAPER BOARD & MANUFACTURES","URUGUAY","TON","12","2149062","510","17516645"
"PAPER BOARD & MANUFACTURES","UZBEKISTAN","TON","163","8545872","1","27064"
"PAPER BOARD & MANUFACTURES","VENEZUELA","TON","120","1647086","107","2334250"
"PAPER BOARD & MANUFACTURES","VIETNAM SOC REP","TON","7134","502735934","21276","588258987"
"PAPER BOARD & MANUFACTURES","VIRGIN IS US","TON","5","831532","0","0"
"PAPER BOARD & MANUFACTURES","SAMOA","TON","0","0","26","352713"
"PAPER BOARD & MANUFACTURES","YEMEN REPUBLC","TON","1","557001","70","2005353"
"PAPER BOARD & MANUFACTURES","ZIMBABWE","TON","20","799488","0","0"
"PAPER BOARD & MANUFACTURES","UNSPECIFIED","TON","4283","203257204","346","15491182"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","AFGHANISTAN TIS","NA","0","7823","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ANGOLA","NA","0","56850","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ARGENTINA","NA","0","243484","0","199429"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","AUSTRALIA","NA","0","346438161","0","42856389"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","AUSTRIA","NA","0","166564172","0","42648256"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BAHARAIN IS","NA","0","211858831","0","187404758"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BANGLADESH PR","NA","0","13831276","0","14122495"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BARBADOS","NA","0","0","0","5556"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BELGIUM","NA","0","58454311","0","54235762"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BENIN","NA","0","56676","0","35150"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BOLIVIA","NA","0","134100","0","1168120"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BOSNIA-HRZGOVIN","NA","0","0","0","1327"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BRAZIL","NA","0","25544930","0","9182621"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BULGARIA","NA","0","739888","0","75056"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","BELARUS","NA","0","188230","0","4870"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CAMBODIA","NA","0","0","0","11550"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CANADA","NA","0","127154890","0","275109733"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CHILE","NA","0","233722","0","20767"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","TAIWAN","NA","0","75156212","0","123501557"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CHINA P RP","NA","0","1910940147","0","2177123156"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","COLOMBIA","NA","0","508878","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","COSTA RICA","NA","0","65676240","0","246760"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CROATIA","NA","0","64679","0","60820"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CYPRUS","NA","0","60946","0","81585"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","CZECH REPUBLIC","NA","0","4812898","0","64743591"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","DENMARK","NA","0","19848595","0","10848839"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","DOMINIC REP","NA","0","6468","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ECUADOR","NA","0","502005","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","EGYPT A RP","NA","0","1422256","0","1677154"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","EL SALVADOR","NA","0","2376591","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ESTONIA","NA","0","180848","0","6955"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ETHIOPIA","NA","0","112292","0","84508"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","FINLAND","NA","0","159339712","0","152265420"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","FIJI IS","NA","0","24703","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","FRANCE","NA","0","199127451","0","312250676"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","GABON","NA","0","0","0","8025"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","GEORGIA","NA","0","12863","0","6666"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","GERMANY","NA","0","2130364373","0","3662803306"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","GHANA","NA","0","679675","0","145981"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","GREECE","NA","0","132809","0","218620"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","GUADELOUPE","NA","0","131750","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","HAITI","NA","0","0","0","8191"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","HONDURAS","NA","0","2856","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","HONG KONG","NA","0","1801677322","0","1745162175"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","HUNGARY","NA","0","101071050","0","32504692"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ICELAND","NA","0","9386","0","0"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","INDONESIA","NA","0","47626065","0","23910523"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","IRAN","NA","0","974135","0","15212756"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","IRAQ","NA","0","0","0","166532"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","IRELAND","NA","0","303659893","0","323050307"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ISRAEL","NA","0","80022725","0","85800453"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","ITALY","NA","0","706156130","0","616486616"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","COTE D' IVOIRE","NA","0","83129","0","444400"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","JAMAICA","NA","0","0","0","795411"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","JAPAN","NA","0","773373482","0","491969959"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","JORDAN","NA","0","1053050","0","54124108"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","KAZAKHSTAN","NA","0","65128","0","67912"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","KENYA","NA","0","179357","0","306476"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","KOREA DP RP","NA","0","0","0","2575"
"PRNTD BOOKS,NWSPAPRS,JRNLS ETC","KOREA RP","NA","0","675418552","0","534916300"
